time,frequency,confidence
105.18,233.856,0.533167
105.19,233.356,0.703139
105.2,233.565,0.717883
105.21,233.281,0.718877
105.22,233.882,0.711628
105.23,233.613,0.651736
105.24,232.826,0.61058
105.25,232.447,0.694719
105.26,232.529,0.708162
105.27,232.806,0.772203
105.28,232.53,0.733063
105.29,233.512,0.830489
105.3,234.212,0.839636
105.31,235.26,0.822765
105.32,235.425,0.795024
105.33,234.054,0.79083
105.34,232.171,0.709205
105.35,232.085,0.753174
105.36,232.639,0.713779
105.37,230.559,0.673177
105.38,231.123,0.684537
105.39,231.5,0.693375
105.4,232.708,0.762811
105.41,233.129,0.785138
105.42,232.465,0.750039
105.43,231.984,0.753305
105.44,231.964,0.819428
105.45,231.87,0.774826
105.46,231.793,0.765324
105.47,231.969,0.792289
105.48,231.798,0.801408
105.49,232.124,0.803522
105.5,231.297,0.846004
105.51,231.112,0.835959
105.52,231.945,0.836378
105.53,232.529,0.845909
105.54,233.21,0.880105
105.55,233.756,0.882042
105.56,233.519,0.874105
105.57,233.224,0.852276
105.58,233.003,0.849445
105.59,232.751,0.831162
105.6,232.525,0.801762
105.61,232.213,0.742888
105.62,232.068,0.788681
105.63,231.954,0.772988
105.64,232.243,0.758707
105.65,232.801,0.775586
105.66,233.299,0.824085
105.67,233.594,0.857164
105.68,233.376,0.846683
105.69,233.278,0.797359
105.7,233.359,0.841436
105.71,233.435,0.867334
105.72,233.365,0.810261
105.73,233.476,0.807638
105.74,233.729,0.847635
105.75,234.114,0.852934
105.76,233.278,0.833208
105.77,232.535,0.748033
105.78,230.138,0.375457
105.79,169.385,0.534345
105.8,348.133,0.42567
105.81,346.508,0.658904
105.82,346.203,0.717837
105.83,170.064,0.354785
105.84,156.688,0.584885
105.85,156.591,0.684173
105.86,156.057,0.688106
105.87,154.042,0.693313
105.88,154.734,0.53049
105.89,347.485,0.464337
105.9,345.63,0.558185
105.91,347.603,0.303493
105.92,347.528,0.355714
105.93,347.752,0.280022
105.94,232.505,0.281428
105.95,348.652,0.232385
105.96,233.706,0.17352
105.97,349.288,0.251645
105.98,350.588,0.449093
105.99,349.497,0.522057
106,349.495,0.584638
106.01,350.965,0.524133
106.02,348.919,0.445238
106.03,349.316,0.571574
106.04,155.138,0.44173
106.05,155.017,0.503322
106.06,155.451,0.341747
106.07,155.183,0.364549
106.08,155.722,0.333298
106.09,155.021,0.359539
106.1,155.831,0.430711
106.11,155.294,0.31237
106.12,155.106,0.382539
106.13,348.578,0.325496
106.14,154.852,0.174553
106.15,155.659,0.219078
106.16,233.93,0.209506
106.17,154.636,0.219145
106.18,154.889,0.213812
106.19,154.819,0.337788
106.2,154.828,0.38508
106.21,155.189,0.26132
106.22,224.548,0.152419
106.23,229.078,0.202994
106.24,228.138,0.252504
106.25,231.831,0.311334
106.26,235.244,0.214762
106.27,155.19,0.242213
106.28,155.984,0.264274
106.29,155.576,0.382846
106.3,155.474,0.430198
106.31,155.539,0.324659
106.32,154.955,0.412911
106.33,155.119,0.364549
106.34,154.935,0.339136
106.35,155.058,0.251771
106.36,230.453,0.190997
106.37,77.738,0.216343
106.38,77.932,0.262199
106.39,156.104,0.199993
106.4,155.8,0.3597
106.41,156.164,0.382331
106.42,156.186,0.548099
106.43,156.88,0.444226
106.44,155.43,0.467359
106.45,154.465,0.647775
106.46,155.879,0.565617
106.47,156.597,0.657313
106.48,157.369,0.659115
106.49,157.043,0.749346
106.5,155.981,0.81263
106.51,156.178,0.641492
106.52,155.518,0.525089
106.53,348.085,0.56275
106.54,347.777,0.613024
106.55,348.316,0.493815
106.56,347.055,0.433846
106.57,155.369,0.418448
106.58,156.183,0.508572
106.59,156.435,0.473935
106.6,155.818,0.382142
106.61,347.178,0.390181
106.62,311.588,0.287753
106.63,154.435,0.39017
106.64,155.401,0.42559
106.65,156.343,0.471829
106.66,155.9,0.726047
106.67,156.356,0.639342
106.68,155.776,0.697001
106.69,156.134,0.607366
106.7,156.946,0.404872
106.71,311.53,0.485313
106.72,312.73,0.474808
106.73,310.384,0.442809
106.74,311.361,0.37552
106.75,311.382,0.416556
106.76,311.95,0.388534
106.77,313.298,0.285181
106.78,155.473,0.312516
106.79,155.832,0.328129
106.8,156.364,0.303299
106.81,311.33,0.301252
106.82,155.308,0.210723
106.83,188.945,0.28394
106.84,350.389,0.163204
106.85,157.363,0.213171
106.86,157.605,0.23706
106.87,159.178,0.331741
106.88,157.429,0.303091
106.89,348.157,0.404628
106.9,348.215,0.632871
106.91,348.664,0.696288
106.92,349.122,0.803766
106.93,349.359,0.826625
106.94,348.84,0.708368
106.95,347.193,0.613364
106.96,347.912,0.332651
106.97,159.811,0.204638
106.98,347.714,0.213337
106.99,348.641,0.361051
107,347.823,0.295541
107.01,347.806,0.327316
107.02,169.934,0.22445
107.03,169.428,0.148519
107.04,78.9,0.161865
107.05,151.907,0.266399
107.06,142.463,0.288557
107.07,148.888,0.263512
107.08,150.274,0.379592
107.09,152.487,0.319251
107.1,154.995,0.266125
107.11,262.768,0.174016
107.12,260.683,0.294054
107.13,263.61,0.249778
107.14,267.937,0.313855
107.15,263.147,0.311171
107.16,266.013,0.30969
107.17,272.117,0.265057
107.18,154.87,0.231967
107.19,154.621,0.29428
107.2,154.396,0.404743
107.21,153.333,0.365648
107.22,152.846,0.471817
107.23,153.36,0.507515
107.24,153.511,0.531479
107.25,154.937,0.401914
107.26,153.19,0.394505
107.27,153.646,0.557658
107.28,154.43,0.552668
107.29,154.527,0.571018
107.3,155.142,0.518405
107.31,154.67,0.313514
107.32,154.393,0.398493
107.33,153.943,0.256907
107.34,153.346,0.313471
107.35,348.201,0.259099
107.36,346.347,0.364771
107.37,345.792,0.441601
107.38,289.645,0.390419
107.39,292.068,0.457624
107.4,292.667,0.679219
107.41,294.135,0.713699
107.42,292.129,0.7722
107.43,288.431,0.784037
107.44,286.154,0.520465
107.45,279.506,0.36852
107.46,235.584,0.450324
107.47,234.797,0.665547
107.48,231.998,0.713765
107.49,233.279,0.741064
107.5,237.271,0.632113
107.51,251.139,0.503919
107.52,258.571,0.619776
107.53,264.186,0.529409
107.54,267.644,0.728094
107.55,269.317,0.732593
107.56,266.052,0.578292
107.57,261.529,0.676123
107.58,260.286,0.672293
107.59,259.801,0.715162
107.6,257.592,0.664343
107.61,257.407,0.759275
107.62,257.353,0.750351
107.63,257.961,0.716124
107.64,258.161,0.731283
107.65,257.984,0.667484
107.66,259.826,0.802014
107.67,260.71,0.824394
107.68,261.674,0.80628
107.69,264.081,0.818043
107.7,265.112,0.820208
107.71,264.63,0.840837
107.72,264.443,0.827261
107.73,263.159,0.871171
107.74,259.728,0.880065
107.75,255.653,0.80364
107.76,251.998,0.815895
107.77,245.338,0.665952
107.78,236.731,0.679492
107.79,234.139,0.73955
107.8,232.812,0.719869
107.81,231.132,0.669595
107.82,232.037,0.636829
107.83,233.649,0.66466
107.84,233.868,0.69326
107.85,234.242,0.570058
107.86,233.541,0.678244
107.87,233.612,0.778586
107.88,233.603,0.798462
107.89,232.502,0.760059
107.9,231.44,0.72698
107.91,232.245,0.700592
107.92,232.191,0.690997
107.93,228.021,0.542166
107.94,230.033,0.601249
107.95,231.055,0.699324
107.96,232.422,0.683825
107.97,235.713,0.671814
107.98,234.626,0.770751
107.99,235.608,0.771339
108,237.196,0.825312
108.01,236.847,0.788934
108.02,236.705,0.675864
108.03,235.051,0.517487
108.04,229.973,0.381819
108.05,226.177,0.357906
108.06,230.822,0.385392
108.07,229.794,0.366436
108.08,233.238,0.620603
108.09,234.037,0.677293
108.1,232.685,0.570529
108.11,233.925,0.568215
108.12,233.832,0.568917
108.13,230.704,0.225017
108.14,116.78,0.523085
108.15,116.101,0.327815
108.16,115.808,0.181057
108.17,117.178,0.249309
108.18,116.449,0.176607
108.19,157.314,0.195654
108.2,116.893,0.18235
108.21,117.638,0.174405
108.22,117.405,0.212028
108.23,116.797,0.172038
108.24,116.832,0.432594
108.25,115.656,0.399758
108.26,228.426,0.345191
108.27,230.177,0.272012
108.28,116.569,0.347362
108.29,116.066,0.321174
108.3,117.388,0.218585
108.31,233.645,0.231663
108.32,116.322,0.259454
108.33,116.93,0.303483
108.34,116.541,0.448924
108.35,116.796,0.542323
108.36,116.876,0.368389
108.37,233.881,0.454416
108.38,235.96,0.488204
108.39,156.022,0.201661
108.4,151.202,0.238316
108.41,148.063,0.304067
108.42,148.165,0.368261
108.43,149.059,0.355829
108.44,149.107,0.347666
108.45,148.707,0.419876
108.46,148.837,0.270957
108.47,146.502,0.204866
108.48,175.817,0.225194
108.49,175.824,0.20081
108.5,175.496,0.240805
108.51,230.5,0.211564
108.52,231.222,0.230939
108.53,348.028,0.287805
108.54,348.537,0.545648
108.55,350.613,0.698187
108.56,348.929,0.681556
108.57,348.789,0.607133
108.58,348.887,0.380088
108.59,350.243,0.262328
108.6,225.818,0.259767
108.61,226.444,0.282872
108.62,348.642,0.224528
108.63,349.456,0.40145
108.64,349.67,0.397893
108.65,349.206,0.293884
108.66,233.682,0.372707
108.67,234.614,0.392152
108.68,234.116,0.41568
108.69,236.376,0.354737
108.7,236.395,0.336488
108.71,232.595,0.196836
108.72,225.118,0.222427
108.73,223.299,0.36216
108.74,223.079,0.38694
108.75,223.65,0.463639
108.76,223.97,0.415604
108.77,224.605,0.352131
108.78,225.58,0.458682
108.79,228.78,0.521686
108.8,231.039,0.418748
108.81,236.396,0.275796
108.82,238.114,0.299259
108.83,239.284,0.250012
108.84,291.961,0.16311
108.85,290.627,0.224704
108.86,173.689,0.237751
108.87,226.845,0.194193
108.88,174.272,0.163546
108.89,291.278,0.377241
108.9,233.941,0.351547
108.91,233.97,0.591346
108.92,231.741,0.497288
108.93,230.303,0.648193
108.94,228.27,0.653555
108.95,227.725,0.614249
108.96,225.3,0.591135
108.97,224.264,0.451375
108.98,225.154,0.50332
108.99,226.435,0.4622
109,227.167,0.451778
109.01,228.081,0.357278
109.02,174.323,0.378607
109.03,174.898,0.552917
109.04,173.48,0.690178
109.05,173.381,0.710983
109.06,173.517,0.659899
109.07,175.276,0.73299
109.08,176.246,0.712541
109.09,175.611,0.720552
109.1,177.121,0.527992
109.11,177.007,0.36581
109.12,228.683,0.381317
109.13,230.113,0.438709
109.14,228.5,0.505667
109.15,228.671,0.443281
109.16,228.739,0.535561
109.17,229.254,0.503298
109.18,176.073,0.30824
109.19,230.873,0.289485
109.2,177.692,0.467972
109.21,176.445,0.466403
109.22,175.835,0.453966
109.23,174.861,0.564978
109.24,175.157,0.712708
109.25,174.068,0.812044
109.26,175.807,0.745223
109.27,177.533,0.694672
109.28,176.114,0.634978
109.29,175.887,0.445013
109.3,232.893,0.427835
109.31,231.522,0.294159
109.32,146.007,0.221163
109.33,226.449,0.174371
109.34,146.609,0.231286
109.35,174.951,0.38938
109.36,230.063,0.339382
109.37,175.703,0.43173
109.38,175.27,0.628057
109.39,174.523,0.537409
109.4,174.807,0.435307
109.41,177.199,0.399456
109.42,176.796,0.619854
109.43,177.241,0.60314
109.44,174.681,0.604292
109.45,172.156,0.750034
109.46,169.067,0.544338
109.47,167.383,0.355634
109.48,151.743,0.493961
109.49,150.794,0.309711
109.5,149.229,0.302851
109.51,233.098,0.222814
109.52,233.996,0.169101
109.53,349.319,0.277511
109.54,234.015,0.189113
109.55,233.488,0.40539
109.56,233.983,0.350272
109.57,232.813,0.302395
109.58,232.697,0.289878
109.59,231.581,0.18815
109.6,232.305,0.081748
109.61,234.088,0.181758
109.62,236.394,0.151751
109.63,169.577,0.261356
109.64,340.266,0.270324
109.65,344.237,0.30949
109.66,347.963,0.472251
109.67,348.941,0.327577
109.68,167.674,0.317965
109.69,168.796,0.348561
109.7,231.914,0.355095
109.71,347.669,0.55959
109.72,346.694,0.744056
109.73,346.579,0.800197
109.74,346.858,0.772999
109.75,347.827,0.806111
109.76,347.82,0.780236
109.77,348.214,0.669728
109.78,348.997,0.610486
109.79,347.972,0.712811
109.8,347.487,0.647475
109.81,347.182,0.736605
109.82,347.67,0.803428
109.83,347.254,0.819336
109.84,348.067,0.847715
109.85,348.667,0.842388
109.86,348.246,0.817641
109.87,348.601,0.772302
109.88,347.073,0.689532
109.89,346.884,0.671993
109.9,347.216,0.654446
109.91,347.582,0.682785
109.92,346.867,0.622543
109.93,346.385,0.761879
109.94,347.278,0.832802
109.95,347.759,0.815547
109.96,347.233,0.803993
109.97,345.736,0.798377
109.98,346.194,0.739587
109.99,345.738,0.702648
110,346.889,0.59328
110.01,346.744,0.674182
110.02,347.616,0.640561
110.03,346.606,0.626114
110.04,347.305,0.49816
110.05,350.197,0.456727
110.06,351.434,0.417241
110.07,351.76,0.506888
110.08,351.049,0.551487
110.09,350.252,0.63494
110.1,349.247,0.553173
110.11,347.059,0.534761
110.12,346.71,0.454398
110.13,347.113,0.585039
110.14,349.052,0.579154
110.15,348.935,0.641243
110.16,347.832,0.65456
110.17,346.873,0.502698
110.18,346.219,0.376927
110.19,348.455,0.397737
110.2,348.864,0.536507
110.21,348.942,0.624905
110.22,347.601,0.644587
110.23,347.456,0.659849
110.24,348.113,0.638653
110.25,348.179,0.480463
110.26,348.518,0.569554
110.27,347.723,0.474428
110.28,346.496,0.724764
110.29,344.64,0.618714
110.3,234.302,0.726355
110.31,234.564,0.732091
110.32,234.656,0.743045
110.33,234.963,0.73023
110.34,234.994,0.71014
110.35,235.277,0.634118
110.36,236.301,0.643379
110.37,235.477,0.693807
110.38,234.085,0.657287
110.39,233.723,0.582685
110.4,234.117,0.605973
110.41,350.744,0.524975
110.42,350.332,0.630323
110.43,348.67,0.729055
110.44,346.659,0.601928
110.45,345.575,0.501063
110.46,234.391,0.42172
110.47,345.763,0.38757
110.48,345.847,0.642718
110.49,346.552,0.645416
110.5,347.369,0.715684
110.51,347.318,0.82034
110.52,346.071,0.714149
110.53,234.251,0.712912
110.54,234.607,0.790464
110.55,234.513,0.743019
110.56,234.963,0.804198
110.57,234.64,0.84905
110.58,235.317,0.834218
110.59,234.964,0.781363
110.6,234.932,0.699741
110.61,234.685,0.659928
110.62,233.965,0.698466
110.63,234.382,0.710148
110.64,234.23,0.782829
110.65,234.364,0.717334
110.66,234.612,0.65215
110.67,235.531,0.750606
110.68,234.118,0.686847
110.69,232.924,0.745275
110.7,234.875,0.686242
110.71,233.531,0.58683
110.72,231.155,0.600543
110.73,230.875,0.596435
110.74,232.673,0.403107
110.75,171.308,0.522331
110.76,173.793,0.395628
110.77,173.412,0.369851
110.78,173.762,0.325431
110.79,293.708,0.410045
110.8,293.622,0.487788
110.81,293.221,0.637107
110.82,292.385,0.66133
110.83,293.12,0.723376
110.84,292.566,0.717529
110.85,292.658,0.722893
110.86,292.394,0.739626
110.87,291.944,0.71093
110.88,291.868,0.651133
110.89,293.93,0.682932
110.9,295.179,0.698895
110.91,294.77,0.730385
110.92,295.299,0.748174
110.93,294.736,0.708998
110.94,294.933,0.610903
110.95,295.271,0.407516
110.96,172.479,0.334948
110.97,293.604,0.196271
110.98,147.606,0.31034
110.99,147.104,0.36235
111,289.755,0.38486
111.01,290.313,0.358276
111.02,146.139,0.332613
111.03,290.633,0.59145
111.04,290.598,0.58356
111.05,291.067,0.442993
111.06,290.765,0.424163
111.07,147.479,0.394832
111.08,295.334,0.395905
111.09,296.676,0.315685
111.1,294.039,0.254439
111.11,294.152,0.563975
111.12,294.054,0.61604
111.13,293.09,0.510139
111.14,291.84,0.502675
111.15,291.358,0.56713
111.16,291.69,0.416347
111.17,290.465,0.229823
111.18,175.244,0.219384
111.19,291.048,0.283646
111.2,147.666,0.374353
111.21,147.907,0.593273
111.22,148.72,0.494977
111.23,148.99,0.659428
111.24,148.443,0.670904
111.25,147.88,0.636948
111.26,147.834,0.610752
111.27,147.68,0.73609
111.28,147.456,0.752287
111.29,147.179,0.676075
111.3,147.409,0.73795
111.31,147.617,0.653725
111.32,147.606,0.704118
111.33,147.618,0.667687
111.34,147.313,0.661431
111.35,147.294,0.665839
111.36,289.78,0.491078
111.37,289.787,0.386041
111.38,146.88,0.375353
111.39,174.006,0.328368
111.4,146.801,0.500742
111.41,146.565,0.576314
111.42,147.028,0.687477
111.43,147.586,0.618317
111.44,147.213,0.688357
111.45,147.319,0.658644
111.46,147.54,0.617384
111.47,147.711,0.595338
111.48,147.273,0.656345
111.49,147.356,0.710374
111.5,147.655,0.67791
111.51,147.462,0.675205
111.52,147.167,0.589758
111.53,147.91,0.636071
111.54,148.183,0.52648
111.55,147.754,0.554991
111.56,147.201,0.496272
111.57,146.229,0.411954
111.58,294.307,0.318825
111.59,147.101,0.417494
111.6,293.437,0.349149
111.61,292.811,0.393132
111.62,291.598,0.318274
111.63,147.03,0.227413
111.64,172.89,0.223277
111.65,293.955,0.218645
111.66,291.913,0.402754
111.67,147.267,0.438521
111.68,291.778,0.354673
111.69,292.653,0.339747
111.7,293.477,0.40867
111.71,294.29,0.602145
111.72,293.869,0.67281
111.73,293.629,0.644908
111.74,291.714,0.734213
111.75,292.674,0.677153
111.76,292.864,0.601667
111.77,290.615,0.526779
111.78,290.039,0.670266
111.79,289.731,0.62401
111.8,291.011,0.525623
111.81,147.331,0.471516
111.82,291.203,0.488822
111.83,291.83,0.356556
111.84,290.796,0.435768
111.85,291.738,0.541393
111.86,292.742,0.541403
111.87,296.764,0.34207
111.88,298.151,0.596493
111.89,301.07,0.635717
111.9,301.948,0.590094
111.91,301.694,0.555415
111.92,298.825,0.460705
111.93,294.281,0.220279
111.94,289.259,0.352374
111.95,286.533,0.499405
111.96,287.615,0.494127
111.97,290.67,0.44517
111.98,296.187,0.554749
111.99,300.327,0.577813
112,303.709,0.652123
112.01,307.428,0.538868
112.02,311.57,0.67309
112.03,311.782,0.538483
112.04,307.608,0.350028
112.05,174.449,0.20206
112.06,294.224,0.177286
112.07,289.037,0.476469
112.08,287.806,0.739745
112.09,288.249,0.594702
112.1,295.699,0.395499
112.11,302.298,0.358318
112.12,311.243,0.370234
112.13,316.916,0.331009
112.14,261.526,0.280503
112.15,260.604,0.52592
112.16,262.079,0.476882
112.17,260.867,0.53967
112.18,260.592,0.47567
112.19,261.018,0.203912
112.2,236.517,0.33577
112.21,231.758,0.474751
112.22,232.651,0.284943
112.23,172.328,0.240161
112.24,167.212,0.316573
112.25,165.638,0.349369
112.26,166.998,0.478884
112.27,167.521,0.575901
112.28,167.678,0.600386
112.29,166.883,0.317493
112.3,230.451,0.510347
112.31,232.067,0.751548
112.32,233.189,0.746866
112.33,233.179,0.721352
112.34,233.642,0.745375
112.35,232.785,0.728701
112.36,232.834,0.776366
112.37,232.525,0.794007
112.38,232.588,0.821648
112.39,233.328,0.861852
112.4,233.607,0.861227
112.41,234.225,0.873414
112.42,234.229,0.853927
112.43,234.076,0.865635
112.44,233.697,0.870751
112.45,233.283,0.867222
112.46,234.137,0.86832
112.47,234.549,0.852327
112.48,234.918,0.849667
112.49,235.033,0.836468
112.5,234.483,0.855894
112.51,233.829,0.834267
112.52,233.341,0.759794
112.53,233.631,0.767665
112.54,235.161,0.771335
112.55,234.417,0.791349
112.56,234.117,0.817499
112.57,233.529,0.795903
112.58,232.594,0.743445
112.59,232.905,0.741684
112.6,233.66,0.804112
112.61,234.864,0.767512
112.62,232.35,0.332543
112.63,344.45,0.19412
112.64,347.273,0.403306
112.65,314.258,0.398714
112.66,316.148,0.412873
112.67,348.665,0.448387
112.68,348.445,0.463302
112.69,309.554,0.471024
112.7,308.572,0.414069
112.71,308.798,0.430895
112.72,312.142,0.407311
112.73,311.631,0.450983
112.74,312.189,0.535453
112.75,309.211,0.557235
112.76,309.482,0.400666
112.77,312.899,0.362404
112.78,313.072,0.252039
112.79,227.938,0.273757
112.8,229.229,0.260237
112.81,228.341,0.326859
112.82,229.75,0.175563
112.83,313.93,0.245437
112.84,312.508,0.26456
112.85,230.341,0.312852
112.86,229.686,0.404423
112.87,229.025,0.422959
112.88,232.65,0.380076
112.89,167.278,0.209545
112.9,235.087,0.299415
112.91,234.018,0.341224
112.92,234.1,0.361786
112.93,232.668,0.466488
112.94,230.933,0.406339
112.95,232.265,0.494746
112.96,231.691,0.485513
112.97,231.278,0.443382
112.98,289.42,0.389359
112.99,289.275,0.372928
113,232.725,0.420413
113.01,233.118,0.489343
113.02,231.353,0.410789
113.03,233.428,0.468943
113.04,234.324,0.329523
113.05,351.135,0.207094
113.06,348.435,0.285096
113.07,350.256,0.466629
113.08,347.412,0.418487
113.09,170.558,0.463901
113.1,170.507,0.743614
113.11,170.668,0.718594
113.12,169.858,0.434354
113.13,169.966,0.371524
113.14,347.681,0.320276
113.15,349.133,0.275558
113.16,347.186,0.506474
113.17,348.437,0.592765
113.18,349.111,0.777705
113.19,348.981,0.712974
113.2,349.226,0.475261
113.21,349.204,0.416767
113.22,349.086,0.367588
113.23,226.116,0.289836
113.24,349.284,0.288643
113.25,349.791,0.680747
113.26,350.415,0.807043
113.27,349.109,0.62879
113.28,348.649,0.391492
113.29,224.131,0.305431
113.3,226.929,0.495572
113.31,230.29,0.581739
113.32,235.277,0.563631
113.33,235.809,0.620923
113.34,235.231,0.577638
113.35,235.182,0.734224
113.36,234.304,0.674248
113.37,234.036,0.696449
113.38,234.34,0.686816
113.39,234.724,0.612842
113.4,235.112,0.687036
113.41,233.641,0.741754
113.42,232.425,0.75429
113.43,231.371,0.785909
113.44,230.489,0.796149
113.45,230.345,0.760344
113.46,231.011,0.737992
113.47,232.048,0.638364
113.48,235.663,0.493075
113.49,347.882,0.360575
113.5,347.617,0.700661
113.51,346.208,0.731731
113.52,349.502,0.678861
113.53,349.408,0.5868
113.54,349.815,0.48074
113.55,350.499,0.63441
113.56,232.148,0.244369
113.57,349.288,0.300863
113.58,233.125,0.367988
113.59,234.718,0.226643
113.6,346.804,0.291739
113.61,146.527,0.58646
113.62,147.455,0.660873
113.63,147.296,0.691656
113.64,147.215,0.536332
113.65,146.876,0.579238
113.66,147.014,0.511835
113.67,147.724,0.613003
113.68,147.19,0.429761
113.69,147.35,0.479178
113.7,146.856,0.366051
113.71,295.083,0.386013
113.72,146.586,0.381814
113.73,147.284,0.336037
113.74,147.162,0.421231
113.75,147.985,0.500354
113.76,147.678,0.357129
113.77,147.698,0.307863
113.78,148.03,0.256928
113.79,148.802,0.240427
113.8,147.214,0.163537
113.81,196.736,0.25614
113.82,148.386,0.238181
113.83,196.095,0.388869
113.84,195.637,0.323031
113.85,194.007,0.44292
113.86,194.641,0.417523
113.87,195.781,0.463494
113.88,195.949,0.328924
113.89,198.62,0.507301
113.9,198.077,0.419432
113.91,197.874,0.243899
113.92,199.051,0.408228
113.93,199.03,0.401635
113.94,197.173,0.371851
113.95,198.761,0.591753
113.96,197.243,0.567403
113.97,196.278,0.598655
113.98,194.699,0.518256
113.99,187.918,0.294796
114,147.566,0.17004
114.01,117,0.12978
114.02,144.405,0.177096
114.03,235.368,0.220806
114.04,147.085,0.22797
114.05,145.679,0.298474
114.06,146.798,0.327924
114.07,144.977,0.320538
114.08,197.977,0.275697
114.09,146.235,0.265013
114.1,48.911,0.346986
114.11,198.799,0.384305
114.12,198.784,0.364931
114.13,196.323,0.407775
114.14,197.386,0.443585
114.15,196.645,0.41955
114.16,48.597,0.391752
114.17,48.738,0.52628
114.18,146.479,0.444802
114.19,146.163,0.417402
114.2,145.536,0.412743
114.21,49.062,0.600445
114.22,49.019,0.557512
114.23,49.095,0.738049
114.24,49.067,0.706588
114.25,146.133,0.578828
114.26,49.017,0.573608
114.27,146.337,0.548563
114.28,145.645,0.48016
114.29,146.355,0.661658
114.3,48.942,0.554711
114.31,147.084,0.692828
114.32,48.729,0.61277
114.33,145.867,0.528651
114.34,347.724,0.510102
114.35,348.847,0.566642
114.36,347.805,0.664687
114.37,347.167,0.674159
114.38,345.554,0.450646
114.39,117.33,0.42049
114.4,117.057,0.278414
114.41,348.857,0.304398
114.42,349.621,0.51029
114.43,348.331,0.340099
114.44,146.765,0.27988
114.45,346.028,0.326378
114.46,48.719,0.403614
114.47,48.843,0.254574
114.48,48.77,0.369083
114.49,147.225,0.310115
114.5,49.039,0.656492
114.51,147.339,0.285417
114.52,48.969,0.520639
114.53,145.365,0.329556
114.54,146.387,0.368988
114.55,148.181,0.488849
114.56,150.124,0.38823
114.57,149.968,0.548013
114.58,150.823,0.562904
114.59,147.627,0.308445
114.6,234.451,0.458449
114.61,233.279,0.572352
114.62,234.625,0.681719
114.63,233.754,0.654151
114.64,234.041,0.587551
114.65,234.476,0.567455
114.66,234.78,0.494091
114.67,234.233,0.394452
114.68,232.302,0.384273
114.69,146.167,0.522957
114.7,146.611,0.325977
114.71,147.292,0.598226
114.72,147.482,0.270404
114.73,232.299,0.305077
114.74,291.905,0.191084
114.75,146.472,0.331777
114.76,145.227,0.438415
114.77,145.8,0.461432
114.78,151.207,0.282757
114.79,166.617,0.435199
114.8,166.688,0.533851
114.81,168.476,0.593925
114.82,169.367,0.542332
114.83,169.413,0.459952
114.84,233.842,0.349014
114.85,234.135,0.268274
114.86,236.086,0.387069
114.87,233.65,0.362075
114.88,231.017,0.339438
114.89,231.989,0.354616
114.9,232.67,0.575778
114.91,229.937,0.416531
114.92,230.811,0.478263
114.93,230.91,0.289843
114.94,312.392,0.306518
114.95,341.515,0.488264
114.96,344.997,0.66007
114.97,347.335,0.848214
114.98,348.949,0.891493
114.99,351.931,0.91276
115,353.727,0.908631
115.01,353.224,0.85677
115.02,351.322,0.799826
115.03,348.996,0.822443
115.04,346.66,0.896358
115.05,345.569,0.888821
115.06,344.771,0.906184
115.07,345.248,0.868201
115.08,345.432,0.862604
115.09,346.497,0.884352
115.1,347.317,0.861633
115.11,349.626,0.829272
115.12,350.509,0.785654
115.13,350.981,0.856536
115.14,349.56,0.846757
115.15,349.167,0.842789
115.16,349.63,0.810367
115.17,349.87,0.763324
115.18,350.357,0.544957
115.19,268.941,0.282125
115.2,262.031,0.422761
115.21,258.507,0.382766
115.22,237.74,0.288107
115.23,236.921,0.313748
115.24,303.173,0.449803
115.25,306.722,0.649215
115.26,309.363,0.812492
115.27,313.186,0.751362
115.28,314.592,0.720608
115.29,315.674,0.732925
115.3,313.104,0.715365
115.31,310.053,0.65915
115.32,308.714,0.720516
115.33,307.422,0.683352
115.34,306.458,0.701358
115.35,308.018,0.791813
115.36,309.591,0.810331
115.37,313.21,0.76131
115.38,314.52,0.765814
115.39,316.452,0.724395
115.4,316.48,0.557821
115.41,313.817,0.73336
115.42,314.281,0.73673
115.43,312.127,0.739392
115.44,155.481,0.743141
115.45,155.812,0.786966
115.46,155.225,0.740233
115.47,154.928,0.561442
115.48,157.073,0.246261
115.49,166.786,0.143536
115.5,290.735,0.348474
115.51,288.633,0.711094
115.52,288.513,0.781655
115.53,289.971,0.723286
115.54,290.029,0.679157
115.55,291.442,0.60947
115.56,291.287,0.540131
115.57,291.859,0.644246
115.58,291.573,0.641876
115.59,292.331,0.597914
115.6,293.247,0.612496
115.61,293.901,0.701351
115.62,292.706,0.601129
115.63,230.829,0.444429
115.64,233.038,0.59092
115.65,234.468,0.572925
115.66,235.73,0.572989
115.67,235.574,0.430934
115.68,233.213,0.38052
115.69,172.21,0.213023
115.7,293.363,0.227567
115.71,293.767,0.486081
115.72,294.802,0.608425
115.73,296.219,0.714279
115.74,297.519,0.785933
115.75,295.633,0.725083
115.76,294.194,0.76386
115.77,293.747,0.77332
115.78,294.088,0.73407
115.79,294.761,0.727119
115.8,294.138,0.654382
115.81,295.14,0.654105
115.82,294.791,0.583569
115.83,293.371,0.61485
115.84,293.005,0.589277
115.85,290.28,0.649886
115.86,290.31,0.71381
115.87,289.219,0.612753
115.88,290.122,0.361756
115.89,163.227,0.274761
115.9,163.798,0.323666
115.91,163.717,0.382124
115.92,168.385,0.381666
115.93,168.845,0.478228
115.94,170.519,0.487925
